0.1157832	0.9999524	-0.19762552	0.9593897	0.94246346	-0.37777293	1.1305739	0.0997859	0.47550917	-0.011868816	-0.1936002	0.5773502	-0.45799083	0.16719165	-0.18084721	0.091618784
-0.14886026	0.30667555	-0.18181907	0.32646844	0.3525589	-0.0958484	0.23156275	-0.111656465	-0.33554557	0.29840085	-0.14194678	0.51855	-0.33613887	-0.32897818	0.118760005	0.33124912
0.33269227	0.51197547	-0.34639242	0.48262033	0.60161036	0.11713219	0.6102907	-0.41405067	0.071520634	0.32836315	-0.56372154	0.54747814	-0.5216944	-0.20492074	0.121797204	0.37087578
-0.48904836	0.4925061	0.22676624	0.53693825	0.28816092	-0.366758	0.38673106	0.30170968	-0.17863606	-0.18066911	0.26240444	0.3704815	-0.28512955	0.26889014	-0.44932368	-0.19994074
-0.39148208	-0.097440235	0.3809371	-0.01600721	-0.6882711	-0.1937099	-0.2715418	0.13270591	-0.36746648	-0.35693252	0.43960312	-0.43618718	0.1435201	0.086514786	-0.15798838	-0.29599103
0.58406466	-0.67505854	-0.782303	-0.48278442	-0.79120845	-0.78268373	-0.69902354	0.31680202	-0.663325	-0.7040659	0.77334493	-0.710599	0.59930027	-0.56016934	0.24015306	-0.691321
-0.031210236	0.25741357	0.048516314	0.4891475	0.13079558	-0.13012992	0.5169004	-0.13265792	0.012443394	-0.09178975	-0.07201437	-0.02794794	-0.119582325	0.031512182	-0.05228013	-0.088517785
-0.21952744	0.14756568	-0.064301014	0.13903315	0.008328141	-0.099484414	0.03964155	-0.21504626	-0.39154878	0.2062474	-0.012270137	0.24177213	-0.23771843	-0.39062458	0.19841674	0.18061218
-0.2574883	0.229954	0.40621108	0.2972855	-0.24787143	-0.054223828	0.26190525	-0.077640206	-0.00064853736	-0.21272184	0.11707389	-0.0971281	-0.22181681	0.18708521	-0.120116234	-0.17588934
0.34302908	0.07320251	-0.52941465	0.30561256	0.40598717	-0.313406	0.36043188	-0.33290938	-0.39039683	0.23862417	-0.2279721	0.3351083	-0.22545673	-0.36471218	0.18759915	0.16605036
-0.15597422	-0.36280066	0.08920247	-0.50199926	-0.4604817	0.20519589	-0.54368144	-0.40804937	-0.5004669	0.4616411	-0.021557478	0.107603334	-0.14883335	-0.7082324	0.55370456	0.3132948
0.1663153	0.3646831	-0.34772152	0.52500445	0.6006939	-0.2644194	0.529781	-0.17670496	-0.21378396	0.15860409	-0.20207147	0.48678613	-0.3255168	-0.17735928	0.040394083	0.16317025
0.443095	-0.07630982	-0.6340413	-0.031154824	0.44993547	0.020848699	0.109924324	-0.5476078	-0.5829746	0.64233834	-0.3975558	0.54151094	-0.34095848	-0.72257245	0.63102216	0.6471121
-0.52773917	-0.043925527	0.38016996	-0.24336557	-0.42724663	0.25289702	-0.427684	-0.3781009	-0.32305065	0.34159625	-0.02669327	0.2202391	-0.32294083	-0.48917362	0.432421	0.26490167
0.41443172	-0.32814056	-0.5079461	-0.24018487	0.082201205	0.06491445	-0.21506873	-0.66960037	-0.6205793	0.59210116	-0.30938053	0.33549634	-0.19174339	-0.7916285	0.5983372	0.46666005
-0.08039139	0.5298318	-0.25389034	0.5156036	0.62087476	-0.2558628	0.5323004	-0.074359655	-0.12244257	0.35417563	-0.27926424	0.6379071	-0.44829506	-0.19490513	-0.01842351	0.27525657
-0.6613615	0.49782893	0.71837276	0.5389417	-0.40144813	-0.33396208	0.4258629	0.47577974	0.20900519	-0.5512463	0.6030777	-0.27117255	-0.10091122	0.5407323	-0.5435712	-0.5962393
-0.34234098	0.5512748	0.30526844	0.6832318	0.2551275	-0.47377253	0.62085086	0.3194871	0.078532	-0.47898835	0.34747878	0.05105219	-0.22187127	0.39456996	-0.5422386	-0.35496527
-0.9810845	0.98079175	1.0939969	0.9199397	-0.4368707	-0.36425856	0.9387074	0.69073004	0.7053619	-0.77841055	0.65622514	-0.44397587	-0.18215388	1.0203016	-0.92632216	-0.77788264
-0.5692101	0.18828422	0.5234175	0.3859742	-0.5107461	-0.27604324	0.062244896	0.23927206	-0.108962655	-0.48908404	0.56985575	-0.3527248	0.05029435	0.36931714	-0.38435346	-0.4385418
-0.43320617	0.34470218	0.26633677	0.49125957	-0.06484605	-0.39956164	0.2787334	0.42865354	-0.061980896	-0.39483646	0.46988085	0.020323917	0.054350074	0.30211532	-0.49048653	-0.3751438
0.59409654	-0.63045776	-0.7703764	-0.47250587	-0.75835943	-0.7679471	-0.62577397	0.31674352	-0.6222486	-0.5526332	0.76090276	-0.647917	0.63832533	-0.60595614	0.27812463	-0.6071703
0.08054572	-0.14808472	-0.34644628	-0.2754796	-0.0053647915	0.004443454	-0.30719003	-0.3221629	-0.47650322	0.4541985	-0.03914987	0.2373712	-0.13325295	-0.6605806	0.4841759	0.3174103
0.10502743	0.40884116	-0.19580117	0.447319	0.40108433	-0.1735778	0.5219177	-0.16138032	-0.10989219	0.10073559	-0.13877022	0.27011982	-0.34420517	-0.11448557	-0.053340044	0.10936414
0.63797355	-0.7086275	-0.73704064	-0.66760665	-0.8995207	-0.7703446	-0.7803654	0.41900647	-0.7427579	-0.5612925	0.8172586	-0.6925083	0.6571738	-0.78992206	0.5251963	-0.6653345
0.42742148	0.19092128	-0.49965665	0.39891586	0.4415294	-0.19714211	0.4940114	-0.3244171	-0.39595288	0.26865992	-0.31936702	0.3913293	-0.22904254	-0.34088102	0.31929067	0.27254063
0.26916328	-0.050356112	-0.40386185	0.21279827	0.2981604	-0.3484954	0.1911301	-0.16122428	-0.3888601	0.15854582	-0.035156984	0.18237498	-0.08709129	-0.3486589	0.24020101	0.14139655
-0.41007504	0.31838956	0.11204676	0.45690656	0.08551316	-0.3104032	0.2941187	0.21081431	-0.15654746	-0.16222289	0.25582504	0.18296178	-0.15634108	0.11342345	-0.2820904	-0.17594118
0.08841771	-0.38089296	-0.23617129	-0.27928415	-0.33991638	-0.243467	-0.4633396	-0.1583771	-0.6757727	0.09897389	0.2829849	-0.16823673	0.15122132	-0.57028836	0.3667621	-0.019720796
-0.59758824	0.3743167	0.81035155	0.19479194	-0.5391148	0.33365247	0.15039182	-0.10431062	0.25846708	-0.19007578	0.11520823	-0.03968936	-0.44790477	0.287513	-0.18136577	-0.07489012
-0.053253133	0.2828308	-0.11777754	0.417204	0.19616178	-0.30951416	0.34343362	-0.027150227	-0.29217875	-0.17482835	0.07484668	0.1210767	-0.07671668	-0.036094327	-0.11778969	-0.08523963
0.91987026	0.06178933	-0.98841536	0.24368821	0.8764514	0.19396175	0.56693256	-0.65948594	-0.4739546	0.7683002	-0.76932216	0.66314423	-0.40685874	-0.8589362	0.85710925	0.84206116
-1.1038344	-0.24741006	1.130477	-0.8179017	-1.1665828	0.75613904	-0.98776346	-0.60944444	0.22827603	0.46000984	-0.23756576	0.13670479	-0.6505953	-0.60071313	0.6293006	0.43472296
0.41460347	-0.21468225	-0.535122	0.087765634	0.12675048	-0.17507246	0.1346381	-0.32244623	-0.5212404	0.226599	-0.14866182	0.14637364	-0.123100676	-0.4726664	0.41209826	0.21205732
-0.27371973	1.0578107	-0.1643441	0.95323557	1.1574854	-0.6085826	1.1556262	0.35547975	0.48814556	-0.00015746917	-0.2984556	0.7457569	-0.6540742	0.44232735	-0.64530957	0.04040337
0.009336793	0.4236226	-0.18380533	0.4551138	0.44138122	-0.1509016	0.54659456	-0.12384235	-0.047854915	0.118033074	-0.17865293	0.33888966	-0.26174012	-0.13265404	0.043007612	0.12924974
-0.4423804	0.34997836	0.40232897	0.22784537	-0.009936661	0.07828624	0.18410358	-0.064087324	0.03616017	0.004904581	-0.0022021055	0.17869692	-0.2599403	-0.0132446075	-0.028077176	-0.031423736
0.23061934	0.12236591	-0.31483096	0.12211731	0.34647924	0.2228716	0.24939549	-0.5032293	-0.22491768	0.41896924	-0.4476382	0.40664348	-0.42045978	-0.40296403	0.45169106	0.4916757
0.16567871	0.25078127	-0.17735004	0.039234333	0.48950955	0.31310576	0.3525691	-0.36955175	-0.123065405	0.38338923	-0.49029058	0.505736	-0.4622557	-0.41717792	0.3603456	0.4526033
-0.89641416	0.5239649	0.791917	-0.04479093	0.05416202	0.58383495	-0.10068752	-0.18837933	0.2053475	0.4827674	-0.25698176	0.7310748	-0.8239521	0.009421507	0.14958905	0.54421586
0.5315109	0.1529465	-0.5253788	0.35791504	0.5306626	0.03421842	0.54935086	-0.49210566	-0.29242617	0.35735208	-0.51991636	0.4361811	-0.3452146	-0.40057135	0.43157908	0.47181788
0.94448245	-0.2313989	-0.8969064	0.3907935	0.58944875	-0.36442697	0.41915712	-0.50071204	-0.6603701	0.48399186	-0.4554491	0.30110258	-0.06845643	-0.73659843	0.7671178	0.49882022
-0.8452629	0.90866965	0.95057714	0.9111661	-0.30434746	-0.58721226	0.96687025	0.7921866	0.59177256	-0.8727783	0.7199296	-0.39283612	0.0052386657	1.007266	-0.91694695	-0.8863091
-0.109241776	0.2251872	0.1393748	0.517099	-0.115021914	-0.3650354	0.3492013	0.17144431	-0.14673315	-0.37976512	0.35351366	-0.27374214	0.10049653	0.20398115	-0.32360774	-0.33677092
0.35283273	-0.14821337	-0.4695675	0.058860425	0.20458822	-0.14841463	0.10890171	-0.30717933	-0.49705696	0.18281448	-0.12516287	0.1202015	-0.008690902	-0.39758343	0.33762565	0.1953622
0.1295238	-0.09923246	-0.4085919	0.29189262	-0.12524989	-0.6884877	0.021503389	0.4661123	-0.47042084	-0.3891109	0.48135766	-0.25878435	0.32913607	-0.04122622	-0.28309667	-0.50814885
0.21953417	0.5446884	-0.3415546	0.31905702	0.6426301	0.44814903	0.49489647	-0.4416151	-0.02474227	0.6131639	-0.66917044	0.77710253	-0.6973278	-0.4686356	0.48644957	0.66415685
-0.16458559	-0.13372439	-0.14466582	1.8997263e-05	-0.22003523	-0.40921387	-0.1966932	0.036454886	-0.5491172	-0.08781631	0.3438745	-0.07535065	0.08854768	-0.23290128	0.08333077	-0.1532266
-0.020828448	-0.3154356	-0.20852606	-0.29473865	-0.4499644	-0.33810648	-0.43341216	0.009952431	-0.4744629	-0.073809616	0.40988088	-0.22946134	0.16788535	-0.37713733	0.18341053	-0.113985576
-0.4843459	0.7105261	-0.0033831731	0.46519753	0.7833885	-0.14987229	0.37742323	0.22177827	-0.13046521	0.36782765	-0.16933644	0.8977177	-0.574147	-0.009398467	-0.25920832	0.30234614
0.88491136	-0.80035734	-0.9005077	-0.6782615	-0.7496944	-0.8327206	-0.70986456	0.018326903	-0.73552656	-0.37523028	0.72728413	-0.69830954	0.6575297	-0.88382226	0.6648288	-0.45170254
-0.13479884	0.69987905	0.087673835	0.8359734	0.5331323	-0.39815235	0.8833123	0.09603965	0.25566912	-0.32044432	-0.046326555	0.12264788	-0.29615578	0.41808847	-0.49572662	-0.24665672
0.20205943	0.04932077	-0.4037428	0.29174647	0.21965444	-0.39347368	0.032812547	0.06393324	-0.45104825	0.15986429	0.09983946	0.21490256	0.05475823	-0.28978404	0.08291973	0.03608678
0.4733786	-0.6321128	-0.58850455	-0.31887415	-0.83819216	-0.89479035	-0.6026607	0.5156306	-0.6499991	-0.75864846	0.89666414	-0.8121225	0.7153234	-0.27050897	-0.06628466	-0.848013
-0.39518735	0.40689355	0.6028071	0.5768054	-0.35036856	-0.27044418	0.51044095	0.3628061	0.17130223	-0.6944119	0.5645654	-0.47405282	0.02552716	0.59119785	-0.56703174	-0.65619594
-0.41807517	0.11549944	0.34577549	-0.049418595	-0.20638028	0.2639615	-0.057071984	-0.33018875	-0.09820578	0.08511534	-0.08213704	0.13047267	-0.28765815	-0.16322234	0.2260093	0.13733555
-0.13975926	0.06325521	0.16115117	0.3473652	-0.29001564	-0.35259297	0.20025459	0.265043	-0.17256953	-0.5117978	0.38187718	-0.42504424	0.2066576	0.30367798	-0.38393867	-0.5098603
-1.0515753	1.2383786	0.832049	0.9914681	1.24149	0.07996532	1.2113886	0.70613104	0.83248943	0.07669346	-0.24424694	1.137191	-1.1012241	0.78493065	-0.83089876	0.09925985
0.20798036	0.015174603	-0.45422506	0.14848374	0.4531062	-0.16698979	0.12970771	-0.26912764	-0.44261253	0.4533739	-0.24016377	0.49555966	-0.27758813	-0.47940558	0.27615306	0.37986186
0.00088219537	0.07159253	0.05938325	0.20217913	0.0017764638	-0.18794213	0.20616952	-0.16887413	-0.24204817	-0.07284997	0.045503646	-0.056162048	-0.09135406	-0.07833758	-0.046522334	-0.066042036
0.05563887	-0.009495284	-0.12511434	-0.023034552	0.07899704	0.19384412	0.10385706	-0.48563007	-0.29259968	0.26685292	-0.24273354	0.24918573	-0.24324995	-0.38654238	0.41871747	0.3611505
0.24523915	-0.5443549	-0.26323736	-0.41590023	-0.3947775	-0.055756092	-0.4925195	-0.35296023	-0.6223758	0.16169347	0.18715622	-0.3399927	0.30230862	-0.6535481	0.53801197	0.091847576
-0.44888115	0.3206483	0.4006571	0.38618585	-0.14466533	-0.24078003	0.25649795	0.30762103	0.076819345	-0.30625907	0.37742877	-0.07028387	0.035917792	0.32539642	-0.46444806	-0.35134974
0.09110851	0.25029707	-0.24422507	0.35007554	0.44356757	-0.12272298	0.27403304	-0.078498125	-0.14634962	0.16809879	-0.13378027	0.3699919	-0.22848469	-0.10268942	-0.057598297	0.17099442
-0.41647243	0.61254233	0.27285132	0.69613373	0.535796	-0.25032887	0.6426135	0.35672608	0.12259781	-0.16503999	0.13928342	0.39190835	-0.36886874	0.3407136	-0.5356286	-0.19750094
-0.64809483	0.38678107	0.63045293	0.31206673	-0.47409242	0.010515498	0.07499535	0.22079651	0.09488358	-0.4004526	0.39172438	-0.1583941	-0.11974478	0.30650595	-0.3383907	-0.3391261
-1.1864085	0.6364933	1.1470793	-0.27038682	-0.32686678	0.8159234	-0.42626336	-0.4521634	0.76365674	0.5557134	-0.59636855	0.79474515	-0.9398625	-0.20450975	0.283804	0.56665593
0.087369114	0.25372848	-0.49698552	0.32929704	0.60650635	-0.21279748	0.27244624	-0.05521677	-0.42880043	0.39576256	-0.1214432	0.562898	-0.2836824	-0.35456976	0.087702386	0.3062444
0.18491024	0.15013534	-0.31803995	0.21650437	0.48134845	-0.0002502971	0.27550077	-0.31434804	-0.33511078	0.44531482	-0.364115	0.48773402	-0.2924326	-0.41070583	0.3418383	0.39854938
-0.2590541	0.21841837	0.31735075	0.45534316	-0.3283092	-0.3324778	0.25746015	0.22468753	-0.08276566	-0.43731877	0.42893267	-0.2929342	0.13437112	0.36718202	-0.41398472	-0.49670172
-0.49544787	0.4402523	0.23483048	0.6464858	0.020048575	-0.51135135	0.40869954	0.4535343	-0.06661718	-0.44427872	0.49265495	0.03072763	-0.04385203	0.30804384	-0.5912844	-0.41370308
0.6517645	0.9089697	-0.8466796	0.9036785	1.2503525	0.01588783	1.0334914	-0.28297096	0.29674408	0.7282941	-0.8438912	1.0299681	-0.81774706	-0.17496996	0.18002468	0.782386
0.57485056	0.004566729	-0.538866	0.1666172	0.4174989	0.28307354	0.30310073	-0.5176116	-0.3409247	0.49078837	-0.4814469	0.4175868	-0.28158394	-0.48987383	0.51706994	0.43676504
0.6868832	-0.6398504	-0.74592495	-0.55244863	-0.47185752	-0.51332647	-0.6015275	-0.41066185	-0.60677683	0.1761062	0.29267323	-0.41407198	0.48360738	-0.75777537	0.70682377	0.003834072
0.11140456	0.05421357	-0.15889037	0.28938487	0.16376011	-0.18968703	0.38945505	-0.2401605	-0.13045429	-0.11837631	-0.020882774	0.11827995	-0.14312623	-0.05627486	-0.012173379	-0.03435613
0.48920435	0.24800132	-0.54369676	0.4436995	0.5433894	-0.050259013	0.50953794	-0.31342503	-0.2796392	0.28366014	-0.36085847	0.34566948	-0.30770487	-0.3175472	0.3186079	0.30319116
0.25014755	-0.026518906	-0.22931619	-0.08144245	0.095176905	0.23542586	0.07407734	-0.40608332	-0.32586554	0.4216068	-0.27383593	0.24823132	-0.3224769	-0.46398592	0.4933251	0.4019828
-0.6582866	1.1055431	0.361728	0.69550896	1.1366789	0.2864396	1.083128	0.17734174	0.6424873	0.42918193	-0.5327495	1.023374	-1.0578991	0.26204833	-0.35497937	0.39789823
-0.20239079	0.23385264	-0.064512834	0.3446609	0.15775333	-0.40282172	0.18631281	0.28289273	-0.30438644	-0.091714025	0.32136405	0.14074707	-0.043260798	0.02655816	-0.27963528	-0.15588017
0.08396768	0.19806229	-0.16524152	0.29041937	0.2502206	-0.047488432	0.32240292	-0.13075668	-0.2046619	0.13985728	-0.13167033	0.27547947	-0.26078194	-0.13452283	0.1507092	0.17427282
0.30734822	-0.53424	-0.5024792	-0.3377587	-0.8106976	-0.6132142	-0.5750499	0.064208016	-0.70376164	-0.33202568	0.6652882	-0.6238047	0.5167337	-0.37373993	0.20522726	-0.45320502
0.0035463972	0.14820634	-0.19355665	0.5126253	0.1907642	-0.45914134	0.41830915	0.17771713	-0.27881712	-0.2485104	0.21405014	0.008558762	0.11629095	0.068854004	-0.28282106	-0.30981457
0.13266125	0.02184505	-0.23763843	0.23532605	0.018125957	-0.18972056	0.14370994	-0.1334481	-0.3863539	0.049166497	-0.022409972	0.07127087	-0.07486339	-0.16950986	0.11262991	0.035267502
0.09565892	0.4173933	-0.058128852	0.5967657	0.2774718	-0.24162413	0.4823677	-0.035848804	0.0055501694	-0.16160645	-0.064551	0.10318569	-0.17194828	0.1305101	-0.21570241	-0.14615935
-0.38122568	0.1450836	0.29054075	0.2113301	-0.1802842	-0.05284145	0.07420371	0.15176292	-0.079601824	-0.22970273	0.24222086	-0.15606377	0.029884908	0.20242403	-0.18561748	-0.2014554
-0.6218146	0.2556589	0.92465436	0.23289585	-0.8503875	0.07518055	0.17014404	0.08898794	0.16615249	-0.4153565	0.35267714	-0.37711376	-0.19468804	0.4124955	-0.2624876	-0.31113032
-0.440874	0.39098105	0.6252403	0.45155168	-0.68666226	-0.35091236	0.3070555	0.27640295	0.16385968	-0.6724605	0.66676944	-0.5834399	0.009503283	0.5547163	-0.48482797	-0.67340124
0.39380878	-0.29777494	-0.45471027	-0.083538614	0.04716423	-0.18952948	-0.032938547	-0.2748283	-0.5371157	0.31427217	-0.102	0.17459482	-0.032476626	-0.5922487	0.48317203	0.19507587
0.31875333	-0.13212176	-0.3955121	0.16504616	0.08096133	-0.2167992	0.15641859	-0.2997108	-0.44113177	0.06945621	-0.09576937	0.017702933	0.010170302	-0.33313292	0.20006597	0.010854394
-0.3837066	0.11574397	0.39011842	0.58448416	-0.9296634	-0.8040871	0.22059219	0.51429766	0.017484043	-0.89938354	0.9131158	-1.0520357	0.566567	0.511341	-0.5751338	-0.8796587
-0.5908749	0.4977519	0.16133294	0.2122303	0.4135268	-0.0888305	0.106279254	0.17594077	-0.21292655	0.14622499	0.0049504302	0.5971401	-0.47535092	0.003879301	-0.17122558	0.1883966
0.3798498	-0.138207	-0.45079368	0.18022674	0.17410308	-0.3130883	0.045342773	-0.1508108	-0.48848307	0.10768768	0.005281929	0.15425771	-0.014933938	-0.3747494	0.2765546	0.091306284
-0.35462025	0.38503224	0.30850816	0.4304036	0.024939343	-0.25322148	0.33255023	0.15311071	0.027357433	-0.33678493	0.25308993	0.10390267	-0.22842626	0.2791902	-0.33921257	-0.30776882
-0.4455295	0.21071266	0.5381869	0.6210942	-0.6273863	-0.5615063	0.39810032	0.5541586	0.05108981	-0.8362599	0.7481097	-0.7139133	0.41026688	0.7017594	-0.66683245	-0.8188451
-0.17662483	-0.060229212	0.10211342	-0.1760857	-0.051531475	0.18979745	-0.15601675	-0.22285733	-0.2314209	0.29575	-0.105141126	0.13905632	-0.21373968	-0.34701428	0.28494233	0.21613987
-0.73628324	0.8559471	0.50811815	0.6060212	0.8181173	-0.13808478	0.7147347	0.39185444	0.35684642	0.0630041	-0.028655002	0.78826636	-0.6407345	0.3525073	-0.47833812	0.0496089
0.26368597	-0.24431598	-0.18681154	0.20711623	-0.19124478	-0.3058897	0.15651765	-0.0583525	-0.32210308	-0.25982687	0.21785742	-0.32160303	0.25706124	-0.04772778	0.020586383	-0.22593479
-0.08428216	0.036801003	0.14579347	0.08867683	-0.12236296	0.057525188	0.07741855	-0.13924953	-0.11418627	-0.18664588	0.090802796	-0.09551116	-0.020789497	0.022227084	-0.033372004	-0.07970074
0.8337206	-0.80104065	-0.913182	-0.6586549	-0.16127737	-0.5266907	-0.6077277	-0.65108174	-0.84730154	0.6408763	0.04989374	-0.097170934	0.3504946	-1.041319	0.92713696	0.4073857
-0.660788	0.29349816	0.6841394	-0.31818804	-0.09383593	0.72283655	-0.2462498	-0.48676047	0.37913194	0.51232564	-0.55286574	0.566111	-0.72600126	-0.3079088	0.3855091	0.6147717
-0.043444518	-0.13431852	-0.028816223	0.14567426	-0.6517752	-0.49629483	-0.098520346	0.29350543	-0.25971854	-0.5915443	0.63330406	-0.60074985	0.3728271	0.12747999	-0.23560342	-0.5564458
-0.18352233	0.15795417	-0.22794953	-0.019926414	0.25455865	-0.1283334	-0.1973107	-0.023588495	-0.3671081	0.26908883	0.036555756	0.4828142	-0.26172292	-0.21767566	0.10332032	0.24764933
